question,intent,answer,source_dataset
What was the scoreline for Cuba versus United States?,match_score,Cuba 0 - 1 United States,results
Who took the first penalty in the shootout between Ethiopia and Uganda?,first_shooter,Unknown,shootouts
Was Tommy Taylor's goal for England against Denmark a penalty?,penalty_status,No,goalscorers
In which tournament did Romania face Slovakia?,tournament,Friendly,results
Who won the shootout involving England and Italy?,shootout_winner,Italy,shootouts
What minute was Orlando de Azevedo Viarina's goal for Brazil?,goal_minute,88,goalscorers
What was the competition for Mexico against Trinidad and Tobago on 1973-12-14?,tournament,CONCACAF Championship,results
Where was the Gulf Cup match between Oman and Qatar held?,match_location,"Kuwait City, Kuwait",results
Which player scored for Jamaica in the 2025-06-10 match against Guatemala?,scorer,Warner Brown,goalscorers
Who won the penalty shootout between South Africa and Uganda?,shootout_winner,South Africa,shootouts
Who won the shootout involving Spain and Italy?,shootout_winner,Spain,shootouts
Was Marlon Felter's goal for El Salvador against Suriname an own goal?,own_goal_status,Yes,goalscorers
When did the match between Guyana and Guadeloupe take place?,match_date,2006-11-26,results
Did Ivan Schranz's goal in Slovakia versus Czech Republic count as an own goal?,own_goal_status,No,goalscorers
Was the AFC Asian Cup qualification match between Thailand and Malaysia neutral?,neutral_status,No,results
What was the home team's score when Grenada played Guadeloupe on 2002-11-09?,home_team_score,4,results
Who was the goalscorer for Chad versus Tanzania?,scorer,Mahamat Labbo,goalscorers
When did Poland face Bulgaria?,match_date,1978-04-26,results
Was Iván Zamorano's goal against Colombia scored into their own net?,own_goal_status,No,goalscorers
What was the final score when Belgium played Sweden?,match_score,Belgium 1 - 1 Sweden,results
What was the score between Qatar and Egypt on 2021-12-18?,match_score,Qatar 0 - 0 Egypt,results
Who was the goalscorer for Spain versus Liechtenstein?,scorer,Diego Costa,goalscorers
Which side won the penalty shootout between Portugal and Spain?,shootout_winner,Portugal,shootouts
Was Adolfo Valencia's goal in Colombia versus Argentina a spot kick?,penalty_status,No,goalscorers
Did Hassan Maatouk's goal for Lebanon come from a penalty kick?,penalty_status,Yes,goalscorers
Who was the winner of the penalty shootout between South Africa and Angola?,shootout_winner,South Africa,shootouts
What was the home team's score when France played Germany?,home_team_score,2,results
Which side took the opening penalty between Kárpátalja and Ellan Vannin?,first_shooter,Unknown,shootouts
What was the away team's score when Tanzania played Malawi?,away_team_score,0,results
How many goals were recorded in Malawi vs DR Congo?,total_goals,3,results
Who took the first penalty in the shootout between Namibia and Comoros?,first_shooter,Comoros,shootouts
Who scored for Burkina Faso in the match against DR Congo on 1998-02-27?,scorer,Alassane Ouédraogo,goalscorers
Who scored for Sweden in the match against Republic of Ireland on 1970-10-14?,scorer,Dan Brzokoupil,goalscorers
Who took the first penalty in the shootout between France and Czech Republic?,first_shooter,France,shootouts
Was the goal by Diego Costa against Liechtenstein scored from a penalty?,penalty_status,No,goalscorers
What competition was the match between Switzerland and Italy played in?,tournament,Friendly,results
When was the match between Iceland and Faroe Islands played?,match_date,1975-06-23,results
Which side won when India faced Western Australia?,match_winner,India,results
Which tournament included the match between Egypt and United Arab Emirates?,tournament,Friendly,results
How many times did the away team Italy score against Romania?,away_team_score,1,results
When did Malawi face Eswatini?,match_date,1993-07-06,results
Where was the match between Trinidad and Tobago and Honduras played?,match_location,"San Fernando, Trinidad and Tobago",results
How many goals were recorded in Tunisia vs Ethiopia?,total_goals,5,results
When did the match between Czechoslovakia and Sweden take place?,match_date,1926-07-03,results
Which tournament was the match between Luxembourg and Spain part of?,tournament,Friendly,results
What date did Algeria and Gambia play each other?,match_date,2008-06-20,results
Was the match between Iceland and Norway played at a neutral venue?,neutral_status,No,results
Did Orly Klinger's goal in Ecuador versus Paraguay count as an own goal?,own_goal_status,No,goalscorers
What was the away team's score when Mozambique played Lesotho?,away_team_score,0,results
Who scored for Brazil against Peru?,scorer,Orlando de Azevedo Viarina,goalscorers
Was the goal scored by Elías Aguilar for Costa Rica a penalty?,penalty_status,No,goalscorers
What was the home team's score when Cambodia played Bhutan?,home_team_score,2,results
Who won the shootout when Wales played Poland?,shootout_winner,Poland,shootouts
How did the match between South Korea and Chile end?,match_score,South Korea 0 - 1 Chile,results
What was the scoreline for Bahrain versus North Korea?,match_score,Bahrain 0 - 1 North Korea,results
Which location hosted the match between Canada and United States?,match_location,"Toronto, Canada",results
When did Mile Jedinak score against Tajikistan?,goal_minute,13,goalscorers
How many goals did the home team Canada score in the FIFA World Cup qualification match against Trinidad and Tobago?,home_team_score,0,results
What was the away team's score when Japan played Scotland on 2006-05-13?,away_team_score,0,results
Was the match between Laos and Brunei played on neutral soil?,neutral_status,No,results
Who was the winner when Costa Rica played Suriname?,match_winner,Costa Rica,results
What was the total number of goals in Saudi Arabia versus United Arab Emirates?,total_goals,1,results
Where was the UEFA Euro match between Spain and Italy held?,match_location,"Kyiv, Ukraine",results
What day was the match between United Arab Emirates and South Korea?,match_date,2006-01-18,results
Who won the shootout when Australia played Canada?,shootout_winner,Australia,shootouts
Who was victorious in the match between Saudi Arabia and Panama?,match_winner,Draw,results
Which location hosted the match between Malawi and Botswana?,match_location,"Blantyre, Malawi",results
Did Maximilian Göppel score from the penalty spot against Israel?,penalty_status,No,goalscorers
How many goals did the away team England score in the FIFA World Cup qualification match against Netherlands?,away_team_score,0,results
Who won the shootout involving Ivory Coast and Senegal?,shootout_winner,Ivory Coast,shootouts
Who kicked first when Canada played Martinique in a penalty shootout?,first_shooter,Canada,shootouts
Which team was victorious in the penalty shootout between Burkina Faso and DR Congo?,shootout_winner,DR Congo,shootouts
Which team took the first kick between Kenya and Somalia on 1984-11-23?,first_shooter,Unknown,shootouts
At what minute did Lukas Podolski find the net against Kazakhstan?,goal_minute,85,goalscorers
When did Ruben Providence score against Aruba?,goal_minute,61,goalscorers
Was New Zealand versus Turkey held at a neutral location?,neutral_status,Yes,results
What was the away team Mauritius's score against Comoros?,away_team_score,3,results
Was Frans Thijssen's goal against German DR scored into their own net?,own_goal_status,No,goalscorers
What was the location of Malaysia versus Vietnam Republic?,match_location,"Bangkok, Thailand",results
Was Estonia against Lithuania played away from both teams' home grounds?,neutral_status,No,results
Can you tell me the score between Romania and Norway?,match_score,Romania 3 - 0 Norway,results
Who won the match between Myanmar and Indonesia?,match_winner,Draw,results
Was Ahmed Mubarak Al-Mahaijri's goal in Oman versus Jordan a spot kick?,penalty_status,No,goalscorers
In which minute did Marco Tardelli score for Italy against England?,goal_minute,79,goalscorers
Who was the first shooter in the penalty shootout between Scotland and Israel?,first_shooter,Scotland,shootouts
How many goals were recorded in South Korea vs Croatia?,total_goals,2,results
When was Julio César de León's goal scored in the match against United States?,goal_minute,59,goalscorers
What was the overall goal total for the match?,total_goals,2,results
Was Singapore versus India held at a neutral location?,neutral_status,No,results
Which team took the first penalty between Netherlands and Italy?,first_shooter,Italy,shootouts
Which player scored for Iran against Kuwait?,scorer,Gholam Vafakhah,goalscorers
Which event included the match between Panama and Nicaragua?,tournament,Friendly,results
Which team defeated the other in Brazil versus Wales?,match_winner,Brazil,results
Was Freddie Ljungberg's goal for Sweden marked as an own goal?,own_goal_status,No,goalscorers
Who was the winner when Guadeloupe played French Guiana?,match_winner,Guadeloupe,results
Was the goal by Bradley Barcola against England scored from a penalty?,penalty_status,No,goalscorers
Where did Malaysia face England?,match_location,"Kuala Lumpur, Malaysia",results
How many goals did the home team Zanzibar score in the CECAFA Cup match against Rwanda?,home_team_score,3,results
What competition did Republic of Ireland and Switzerland play in?,tournament,FIFA World Cup qualification,results
How many times did the away team Djibouti score against Malawi?,away_team_score,1,results
Who was victorious in the match between Sweden and Finland?,match_winner,Sweden,results
Was the goal by Neider Morantes recorded as an own goal?,own_goal_status,No,goalscorers
Was Germán Leguía's goal in Peru versus Bolivia a spot kick?,penalty_status,No,goalscorers
Did Greece and Albania play on neutral ground?,neutral_status,No,results
