question,intent,answer,source_dataset
What was the combined number of goals in the FIFA World Cup match between Romania and Sweden?,total_goals,4,results
Who scored for Denmark in the match against Gibraltar on 2019-11-15?,scorer,Robert Skov,goalscorers
Did Latvia or Lithuania win the match?,match_winner,Latvia,results
Who won the penalty shootout between Bangladesh and India on 1985-12-25?,shootout_winner,India,shootouts
Which tournament featured Costa Rica versus Belize?,tournament,UNCAF Cup,results
Which side won when Wales faced England?,match_winner,Draw,results
Which player got the goal for Austria against Portugal?,scorer,Walter Schachner,goalscorers
What was the away team's goal total against Kárpátalja?,away_team_score,2,results
What score did Myanmar and Laos finish with?,match_score,Myanmar 3 - 0 Laos,results
What was the away team Peru's score against Japan?,away_team_score,0,results
Did Nashat Akram's goal for Iraq come from a penalty kick?,penalty_status,No,goalscorers
Was Yemen versus Philippines held at a neutral location?,neutral_status,Yes,results
In which minute did Tomasz Radzinski score in Canada versus Belize?,goal_minute,45,goalscorers
Where did Kenya face Zanzibar?,match_location,"Nairobi, Kenya",results
Who won the penalty shootout between South Korea and Malaysia on 1974-12-18?,shootout_winner,South Korea,shootouts
Was Kuwait against United Arab Emirates played away from both teams' home grounds?,neutral_status,No,results
How many total goals were scored between Malawi and DR Congo?,total_goals,0,results
What was the away team North Korea's score against South Korea?,away_team_score,0,results
Which player got the goal for South Korea against Ghana?,scorer,Cho Gue-sung,goalscorers
Which tournament featured Tahiti versus Fiji?,tournament,Oceania Nations Cup,results
Which team took the first kick between Lesotho and Botswana on 2004-02-28?,first_shooter,Unknown,shootouts
Who took the first penalty in the shootout between Honduras and Costa Rica?,first_shooter,Costa Rica,shootouts
What was the final score between Iran and Sierra Leone?,match_score,Iran 4 - 0 Sierra Leone,results
Which tournament was the match between Egypt and Kenya part of?,tournament,African Cup of Nations,results
What score did Spain and Germany finish with?,match_score,Spain 6 - 0 Germany,results
In which city and country did Poland play Italy?,match_location,"Stuttgart, Germany",results
What was the total number of goals scored between Zambia and Sudan?,total_goals,4,results
Which player got the goal for Costa Rica against Suriname?,scorer,Armando Alonso,goalscorers
Who was the first shooter in the penalty shootout between India and Iraq?,first_shooter,Unknown,shootouts
Who scored for Scotland in the match against Bosnia and Herzegovina on 1999-09-04?,scorer,Don Hutchison,goalscorers
Who won the shootout when Egypt played Nigeria?,shootout_winner,Nigeria,shootouts
Who took the first penalty in the shootout between Gibraltar and Åland Islands?,first_shooter,Unknown,shootouts
What was the final result when Jordan played Sierra Leone?,match_score,Jordan 4 - 0 Sierra Leone,results
What was the date of Canada versus Dominica?,match_date,2015-06-16,results
How many goals did the away team Gambia score while playing away to Senegal?,away_team_score,0,results
What score did Mexico and Trinidad and Tobago finish with?,match_score,Mexico 1 - 0 Trinidad and Tobago,results
What was the total number of goals in Corsica versus Bulgaria?,total_goals,1,results
In which minute did Roman Yaremchuk score for Ukraine against Bosnia and Herzegovina?,goal_minute,85,goalscorers
Which player got the goal for Finland against Romania?,scorer,Mika Lipponen,goalscorers
Which side won when Switzerland faced Turkey?,match_winner,Turkey,results
What was the away team's score in Colombia versus Brazil?,away_team_score,0,results
What was the score between Niger and DR Congo?,match_score,Niger 2 - 1 DR Congo,results
Was the match between Netherlands and Denmark played at a neutral venue?,neutral_status,Yes,results
How many times did the away team Mexico score against Panama?,away_team_score,2,results
Who emerged as the winner in Latvia vs Estonia?,match_winner,Latvia,results
How many goals did the home team Paraguay score while hosting Chile?,home_team_score,1,results
Did Saad Al-Harthi score from the penalty spot against Kuwait?,penalty_status,No,goalscorers
At what point in the match did Mohamed Latif score against Israel?,goal_minute,87,goalscorers
Which side won when Poland faced Hungary?,match_winner,Poland,results
Who won the AFC Asian Cup match between Japan and Jordan?,match_winner,Draw,results
Did either Suriname or Guyana have home advantage?,neutral_status,No,results
Who won the shootout when South Africa played Senegal?,shootout_winner,South Africa,shootouts
Which team kicked first in the shootout between Morocco and Algeria?,first_shooter,Unknown,shootouts
What was the total goal count in the match between Rwanda and Zimbabwe?,total_goals,1,results
Who won the shootout when Iran played Chile?,shootout_winner,Iran,shootouts
Did either South Africa or Cameroon have home advantage?,neutral_status,No,results
In what city was Cambodia against China played?,match_location,"Surat Thani, Thailand",results
Who won the shootout when Iraq played Syria?,shootout_winner,Iraq,shootouts
When was the UEFA Euro qualification match between Russia and Andorra held?,match_date,2011-10-11,results
On what date did Greece play Albania?,match_date,1991-09-04,results
Who won the shootout when United States played Honduras?,shootout_winner,United States,shootouts
Was Fabio Capello's goal for Italy against Luxembourg a penalty?,penalty_status,No,goalscorers
Who scored for Iran against Guam?,scorer,Ali Karimi,goalscorers
What was the final score between Croatia and Romania?,match_score,Croatia 2 - 0 Romania,results
What was the location of Singapore versus North Korea?,match_location,"Kallang, Singapore",results
Which tournament was the match between Indonesia and Cambodia part of?,tournament,Korea Cup,results
Where did Singapore face Uzbekistan?,match_location,"Singapore, Singapore",results
Which tournament included the match between Solomon Islands and Samoa?,tournament,South Pacific Games,results
What was the home team's goal total against Scotland?,home_team_score,2,results
Which team took the first penalty between Togo and Sierra Leone?,first_shooter,Unknown,shootouts
At what point in the match did Mohamed Salah score against Djibouti?,goal_minute,48,goalscorers
Was Egypt against Kenya played away from both teams' home grounds?,neutral_status,No,results
How many goals did the home team Latvia score against Lithuania?,home_team_score,1,results
How many total goals were scored between Bahrain and Jordan on 2009-06-03?,total_goals,4,results
Where did Bulgaria face Wales?,match_location,"Burgas, Bulgaria",results
Who emerged as the winner in Libya vs Tunisia?,match_winner,Libya,results
Did Denys Harmash score an own goal against Montenegro?,own_goal_status,No,goalscorers
How many goals were there in the match between Cyprus and Sweden?,total_goals,5,results
How many goals did the away team Germany score in this match?,away_team_score,2,results
Who scored for Yemen against Indonesia?,scorer,Omar Al Ariki,goalscorers
Who scored for Qatar in the match against Philippines on 1996-09-23?,scorer,Abdul Jaloof,goalscorers
Was Milan Jovanović's goal against Finland scored into their own net?,own_goal_status,No,goalscorers
Was the match between Denmark and Netherlands played at a neutral venue?,neutral_status,No,results
Was Julio Francia's goal for Argentina marked as an own goal?,own_goal_status,No,goalscorers
Who was the winner of the penalty shootout between Brazil and Netherlands?,shootout_winner,Brazil,shootouts
In what city was Thailand against Slovakia played?,match_location,"Bangkok, Thailand",results
Did Austria and Switzerland play on neutral ground?,neutral_status,No,results
Was the match between Djibouti and Ethiopia played on neutral soil?,neutral_status,No,results
Which side took the opening penalty between Germany and England?,first_shooter,England,shootouts
At what minute did Aristide Bancé find the net against Egypt?,goal_minute,73,goalscorers
Was Finidi George's goal for Nigeria against Congo a penalty?,penalty_status,No,goalscorers
What was the home team's score in South Korea versus Australia?,home_team_score,3,results
Was the venue neutral for the match between Hong Kong and Cambodia?,neutral_status,No,results
What score did Namibia and Zimbabwe finish with?,match_score,Namibia 2 - 1 Zimbabwe,results
Was the match between Mauritania and Mauritius played at a neutral venue?,neutral_status,No,results
Was the goal by Shawal Anuar recorded as an own goal?,own_goal_status,No,goalscorers
Did Indonesia or Iran win the match?,match_winner,Iran,results
What score did the home team Bulgaria record against Romania?,home_team_score,1,results
Which tournament was the match between Germany and France part of?,tournament,Friendly,results
Where was the match between Saudi Arabia and China played?,match_location,"Kuala Lumpur, Malaysia",results
Who scored for Saint Lucia in the match against Turks and Caicos Islands on 2008-02-06?,scorer,Gilbert Nyhime,goalscorers
Was South Korea versus Saudi Arabia held at a neutral location?,neutral_status,No,results
Where was the FIFA World Cup qualification match between Peru and Ecuador held?,match_location,"Lima, Peru",results
Who scored for United States against Mexico?,scorer,Eddie Pope,goalscorers
In which tournament did Ethiopia face South Africa?,tournament,FIFA World Cup qualification,results
How many goals were scored by the away team Moldova against Italy?,away_team_score,0,results
How many goals were scored by the home team Moldova against Azerbaijan?,home_team_score,2,results
